 ******* Program HYDRUS
 ******* 
 TwoLayers                                                               
 Date:  25. 7.2022    Time:  14: 0: 0
 Units: L = m    , T = sec  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.5000000E+01  0.50000E+01    2        2     1    -5     T
        2  0.1150000E+02  0.65000E+01    4        6     1    -5     T
        3  0.1800000E+02  0.65000E+01    3        9     1    -5     T
        4  0.2645000E+02  0.84500E+01    4       13     1    -5     T
        5  0.3490000E+02  0.84500E+01    4       17     1    -5     T
        6  0.4335000E+02  0.84500E+01    3       20     1    -5     T
        7  0.5433500E+02  0.10985E+02    3       23     1    -5     T
        8  0.6861550E+02  0.14280E+02    3       26     1    -5     T
        9  0.8718015E+02  0.18565E+02    3       29     1    -5     T
       10  0.1113142E+03  0.24134E+02    4       33     1    -5     T
       11  0.1354482E+03  0.24134E+02    5       38     1    -5     T
       12  0.1595823E+03  0.24134E+02    2       40     1    -5     T
       13  0.1909565E+03  0.31374E+02    3       43     1    -5     T
       14  0.2317430E+03  0.40787E+02    5       48     1    -5     T
       15  0.2725296E+03  0.40787E+02    4       52     1    -5     T
       16  0.3133161E+03  0.40787E+02    4       56     1    -5     T
       17  0.3541026E+03  0.40787E+02    4       60     1    -5     T
       18  0.3676981E+03  0.13596E+02    5       75     1    -5     T
       19  0.3722300E+03  0.45318E+01    2       87     1    -5     T
       20  0.3781214E+03  0.58914E+01    2       89     1    -5     T
       21  0.3857802E+03  0.76588E+01    3       92     1    -5     T
       22  0.3890990E+03  0.33188E+01    2      104     1    -5     T
       23  0.3934134E+03  0.43145E+01    3      107     1    -5     T
       24  0.3990222E+03  0.56088E+01    2      109     1    -5     T
       25  0.4063137E+03  0.72914E+01    2      111     1    -5     T
       26  0.4157925E+03  0.94789E+01    2      113     1    -5     T
       27  0.4281150E+03  0.12323E+02    2      115     1    -5     T
       28  0.4441343E+03  0.16019E+02    2      117     1    -5     T
       29  0.4649594E+03  0.20825E+02    2      119     1    -5     T
       30  0.4920320E+03  0.27073E+02    2      121     1    -5     T
       31  0.5272263E+03  0.35194E+02    2      123     1    -5     T
       32  0.5729790E+03  0.45753E+02    3      126     1    -5     T
       33  0.6324574E+03  0.59478E+02    5      131     1    -5     T
       34  0.6919358E+03  0.59478E+02    7      138     1    -5     T
       35  0.7335708E+03  0.41635E+02    5      143     1    -5     T
       36  0.7752057E+03  0.41635E+02    4      147     1    -5     T
       37  0.8168406E+03  0.41635E+02    3      150     1    -5     T
       38  0.8709660E+03  0.54125E+02    3      153     1    -5     T
       39  0.9413289E+03  0.70363E+02    4      157     1    -5     T
       40  0.1011692E+04  0.70363E+02    4      161     1    -5     T
       41  0.1082055E+04  0.70363E+02    5      166     1    -5     T
       42  0.1152418E+04  0.70363E+02    5      171     1    -5     T
       43  0.1222781E+04  0.70363E+02    4      175     1    -5     T
       44  0.1293144E+04  0.70363E+02    3      178     1    -5     T
       45  0.1384616E+04  0.91472E+02    4      182     1    -5     T
       46  0.1476088E+04  0.91472E+02    5      187     1    -5     T
       47  0.1567560E+04  0.91472E+02    9      196     1    -5     T
       48  0.1631590E+04  0.64030E+02    2      198     1    -5     T
       49  0.1714829E+04  0.83239E+02    3      201     1    -5     T
       50  0.1823041E+04  0.10821E+03    4      205     1    -5     T
       51  0.1931252E+04  0.10821E+03    4      209     1    -5     T
       52  0.2039463E+04  0.10821E+03    5      214     1    -5     T
       53  0.2147674E+04  0.10821E+03    4      218     1    -5     T
       54  0.2255885E+04  0.10821E+03    4      222     1    -5     T
       55  0.2364097E+04  0.10821E+03    3      225     1    -5     T
       56  0.2504771E+04  0.14067E+03    5      230     1    -5     T
       57  0.2645446E+04  0.14067E+03    6      236     1    -5     T
       58  0.2786120E+04  0.14067E+03    3      239     1    -5     T
       59  0.2968997E+04  0.18288E+03    7      246     1    -5     T
       60  0.3097011E+04  0.12801E+03    3      249     1    -5     T
       61  0.3263429E+04  0.16642E+03    6      255     1    -5     T
       62  0.3429847E+04  0.16642E+03    3      258     1    -5     T
       63  0.3646191E+04  0.21634E+03    7      265     1    -5     T
       64  0.3797631E+04  0.15144E+03    4      269     1    -5     T
       65  0.3949072E+04  0.15144E+03    5      274     1    -5     T
       66  0.4100512E+04  0.15144E+03    3      277     1    -5     T
       67  0.4297384E+04  0.19687E+03    6      283     1    -5     T
       68  0.4494257E+04  0.19687E+03    6      289     1    -5     T
       69  0.4691129E+04  0.19687E+03    3      292     1    -5     T
       70  0.4947064E+04  0.25593E+03    7      299     1    -5     T
       71  0.5126218E+04  0.17915E+03    4      303     1    -5     T
       72  0.5305372E+04  0.17915E+03    5      308     1    -5     T
       73  0.5484526E+04  0.17915E+03    3      311     1    -5     T
       74  0.5717426E+04  0.23290E+03    6      317     1    -5     T
       75  0.5950326E+04  0.23290E+03    5      322     1    -5     T
       76  0.6183226E+04  0.23290E+03    5      327     1    -5     T
       77  0.6416126E+04  0.23290E+03    4      331     1    -5     T
       78  0.6649026E+04  0.23290E+03    5      336     1    -5     T
       79  0.6881927E+04  0.23290E+03    4      340     1    -5     T
       80  0.7114827E+04  0.23290E+03    5      345     1    -5     T
       81  0.7347727E+04  0.23290E+03    4      349     1    -5     T
       82  0.7580627E+04  0.23290E+03    5      354     1    -5     T
       83  0.7813527E+04  0.23290E+03    3      357     1    -5     T
       84  0.8116297E+04  0.30277E+03    5      362     1    -5     T
       85  0.8419068E+04  0.30277E+03    5      367     1    -5     T
       86  0.8721838E+04  0.30277E+03    5      372     1    -5     T
       87  0.9024608E+04  0.30277E+03    5      377     1    -5     T
       88  0.9327378E+04  0.30277E+03    4      381     1    -5     T
       89  0.9630149E+04  0.30277E+03    5      386     1    -5     T
       90  0.9932919E+04  0.30277E+03    5      391     1    -5     T
       91  0.1023569E+05  0.30277E+03    5      396     1    -5     T
       92  0.1053846E+05  0.30277E+03    5      401     1    -5     T
       93  0.1084123E+05  0.30277E+03    4      405     1    -5     T
       94  0.1114400E+05  0.30277E+03    5      410     1    -5     T
       95  0.1144677E+05  0.30277E+03    4      414     1    -5     T
       96  0.1174954E+05  0.30277E+03    5      419     1    -5     T
       97  0.1205231E+05  0.30277E+03    4      423     1    -5     T
       98  0.1235508E+05  0.30277E+03    5      428     1    -5     T
       99  0.1265785E+05  0.30277E+03    4      432     1    -5     T
      100  0.1296062E+05  0.30277E+03    4      436     1    -5     T
      101  0.1326339E+05  0.30277E+03    5      441     1    -5     T
      102  0.1356616E+05  0.30277E+03    4      445     1    -5     T
      103  0.1386893E+05  0.30277E+03    4      449     1    -5     T
      104  0.1417170E+05  0.30277E+03    5      454     1    -5     T
      105  0.1447447E+05  0.30277E+03    3      457     1    -5     T
      106  0.1486807E+05  0.39360E+03    6      463     1    -5     T
      107  0.1526167E+05  0.39360E+03    5      468     1    -5     T
      108  0.1565528E+05  0.39360E+03    5      473     1    -5     T
      109  0.1604888E+05  0.39360E+03    5      478     1    -5     T
      110  0.1644248E+05  0.39360E+03    5      483     1    -5     T
      111  0.1683608E+05  0.39360E+03    5      488     1    -5     T
      112  0.1722968E+05  0.39360E+03    5      493     1    -5     T
      113  0.1762328E+05  0.39360E+03    5      498     1    -5     T
      114  0.1801688E+05  0.39360E+03    5      503     1    -5     T
      115  0.1841048E+05  0.39360E+03    5      508     1    -5     T
      116  0.1880409E+05  0.39360E+03    4      512     1    -5     T
      117  0.1919769E+05  0.39360E+03    7      519     1    -5     T
      118  0.1947321E+05  0.27552E+03    2      521     1    -5     T
      119  0.1983138E+05  0.35818E+03    3      524     1    -5     T
      120  0.2029702E+05  0.46563E+03    5      529     1    -5     T
      121  0.2076265E+05  0.46563E+03    5      534     1    -5     T
      122  0.2122828E+05  0.46563E+03    5      539     1    -5     T
      123  0.2169391E+05  0.46563E+03    9      548     1    -5     T
      124  0.2201985E+05  0.32594E+03    3      551     1    -5     T
      125  0.2244357E+05  0.42372E+03    5      556     1    -5     T
      126  0.2286729E+05  0.42372E+03    5      561     1    -5     T
      127  0.2329102E+05  0.42372E+03    5      566     1    -5     T
      128  0.2371474E+05  0.42372E+03    7      573     1    -5     T
      129  0.2401135E+05  0.29661E+03    3      576     1    -5     T
      130  0.2439694E+05  0.38559E+03    6      582     1    -5     T
      131  0.2478252E+05  0.38559E+03    5      587     1    -5     T
      132  0.2516811E+05  0.38559E+03    4      591     1    -5     T
      133  0.2555370E+05  0.38559E+03    4      595     1    -5     T
      134  0.2593929E+05  0.38559E+03    4      599     1    -5     T
      135  0.2632488E+05  0.38559E+03    4      603     1    -5     T
      136  0.2671047E+05  0.38559E+03    4      607     1    -5     T
      137  0.2709605E+05  0.38559E+03    4      611     1    -5     T
      138  0.2748164E+05  0.38559E+03    3      614     1    -5     T
      139  0.2798291E+05  0.50126E+03    4      618     1    -5     T
      140  0.2848417E+05  0.50126E+03    4      622     1    -5     T
      141  0.2898544E+05  0.50126E+03    3      625     1    -5     T
      142  0.2963708E+05  0.65164E+03    6      631     1    -5     T
      143  0.3028873E+05  0.65164E+03    4      635     1    -5     T
      144  0.3094037E+05  0.65164E+03    5      640     1    -5     T
      145  0.3159201E+05  0.65164E+03    5      645     1    -5     T
      146  0.3224366E+05  0.65164E+03    4      649     1    -5     T
      147  0.3289530E+05  0.65164E+03    5      654     1    -5     T
      148  0.3354695E+05  0.65164E+03    4      658     1    -5     T
      149  0.3419859E+05  0.65164E+03    3      661     1    -5     T
      150  0.3504573E+05  0.84714E+03    5      666     1    -5     T
      151  0.3586116E+05  0.81543E+03    4      670     1    -5     T
      152  0.3667658E+05  0.81543E+03    5      675     1    -5     T
      153  0.3749201E+05  0.81543E+03    5      680     1    -5     T
      154  0.3830744E+05  0.81543E+03    5      685     1    -5     T
      155  0.3912286E+05  0.81543E+03    5      690     1    -5     T
      156  0.3993829E+05  0.81543E+03    4      694     1    -5     T
      157  0.4075372E+05  0.81543E+03    5      699     1    -5     T
      158  0.4156915E+05  0.81543E+03    4      703     1    -5     T
      159  0.4238457E+05  0.81543E+03    4      707     1    -5     T
      160  0.4320000E+05  0.81543E+03    5      712     1    -5     T
      161  0.4404714E+05  0.84714E+03    5      717     1    -5     T
      162  0.4489427E+05  0.84714E+03    5      722     1    -5     T
      163  0.4574141E+05  0.84714E+03    4      726     1    -5     T
      164  0.4658855E+05  0.84714E+03    5      731     1    -5     T
      165  0.4743569E+05  0.84714E+03    4      735     1    -5     T
      166  0.4828283E+05  0.84714E+03    4      739     1    -5     T
      167  0.4912996E+05  0.84714E+03    5      744     1    -5     T
      168  0.4997710E+05  0.84714E+03    4      748     1    -5     T
      169  0.5082424E+05  0.84714E+03    5      753     1    -5     T
      170  0.5167138E+05  0.84714E+03    4      757     1    -5     T
      171  0.5251851E+05  0.84714E+03    5      762     1    -5     T
      172  0.5336565E+05  0.84714E+03    4      766     1    -5     T
      173  0.5421279E+05  0.84714E+03    4      770     1    -5     T
      174  0.5505993E+05  0.84714E+03    4      774     1    -5     T
      175  0.5590706E+05  0.84714E+03    4      778     1    -5     T
      176  0.5675420E+05  0.84714E+03    5      783     1    -5     T
      177  0.5760134E+05  0.84714E+03    4      787     1    -5     T
      178  0.5844848E+05  0.84714E+03    4      791     1    -5     T
      179  0.5929561E+05  0.84714E+03    5      796     1    -5     T
      180  0.6014275E+05  0.84714E+03    3      799     1    -5     T
      181  0.6124403E+05  0.11013E+04    4      803     1    -5     T
      182  0.6234531E+05  0.11013E+04    3      806     1    -5     T
      183  0.6377697E+05  0.14317E+04    5      811     1    -5     T
      184  0.6520863E+05  0.14317E+04    4      815     1    -5     T
