 ******* Program HYDRUS
 ******* 
 HYDRUS-1D                                                               
 Date:  11. 7.2022    Time:  16:31:36
 Units: L = m    , T = sec  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E+01  0.10000E+01    2        2     1    -5     T
        2  0.2300000E+01  0.13000E+01    4        6     1    -5     T
        3  0.3600000E+01  0.13000E+01    3        9     1    -5     T
        4  0.5290000E+01  0.16900E+01    4       13     1    -5     T
        5  0.6980000E+01  0.16900E+01    2       15     1    -5     T
        6  0.9176999E+01  0.21970E+01    3       18     1    -5     T
        7  0.1203310E+02  0.28561E+01    4       22     1    -5     T
        8  0.1488920E+02  0.28561E+01    2       24     1    -5     T
        9  0.1860213E+02  0.37129E+01    3       27     1    -5     T
       10  0.2342894E+02  0.48268E+01    4       31     1    -5     T
       11  0.2825574E+02  0.48268E+01    4       35     1    -5     T
       12  0.3308255E+02  0.48268E+01    2       37     1    -5     T
       13  0.3935740E+02  0.62749E+01    3       40     1    -5     T
       14  0.4751471E+02  0.81573E+01    3       43     1    -5     T
       15  0.5811920E+02  0.10604E+02    3       46     1    -5     T
       16  0.7190505E+02  0.13786E+02    3       49     1    -5     T
       17  0.8982664E+02  0.17922E+02    4       53     1    -5     T
       18  0.1077482E+03  0.17922E+02    4       57     1    -5     T
       19  0.1256698E+03  0.17922E+02    4       61     1    -5     T
       20  0.1435914E+03  0.17922E+02    4       65     1    -5     T
       21  0.1615130E+03  0.17922E+02    3       68     1    -5     T
       22  0.1848111E+03  0.23298E+02    3       71     1    -5     T
       23  0.2150986E+03  0.30287E+02    4       75     1    -5     T
       24  0.2453861E+03  0.30287E+02    4       79     1    -5     T
       25  0.2756736E+03  0.30287E+02    4       83     1    -5     T
       26  0.3059611E+03  0.30287E+02    4       87     1    -5     T
       27  0.3362486E+03  0.30287E+02    3       90     1    -5     T
       28  0.3756223E+03  0.39374E+02    4       94     1    -5     T
       29  0.4149961E+03  0.39374E+02    4       98     1    -5     T
       30  0.4543698E+03  0.39374E+02    4      102     1    -5     T
       31  0.4937436E+03  0.39374E+02    3      105     1    -5     T
       32  0.5449294E+03  0.51186E+02    4      109     1    -5     T
       33  0.5961153E+03  0.51186E+02    3      112     1    -5     T
       34  0.6626569E+03  0.66542E+02    4      116     1    -5     T
       35  0.7291986E+03  0.66542E+02    5      121     1    -5     T
       36  0.7957402E+03  0.66542E+02    4      125     1    -5     T
       37  0.8622818E+03  0.66542E+02    4      129     1    -5     T
       38  0.9288234E+03  0.66542E+02    4      133     1    -5     T
       39  0.9953651E+03  0.66542E+02    4      137     1    -5     T
       40  0.1061907E+04  0.66542E+02    4      141     1    -5     T
       41  0.1128448E+04  0.66542E+02    3      144     1    -5     T
       42  0.1214952E+04  0.86504E+02    4      148     1    -5     T
       43  0.1301457E+04  0.86504E+02    4      152     1    -5     T
       44  0.1387961E+04  0.86504E+02    4      156     1    -5     T
       45  0.1474465E+04  0.86504E+02    4      160     1    -5     T
       46  0.1560969E+04  0.86504E+02    4      164     1    -5     T
       47  0.1647473E+04  0.86504E+02    4      168     1    -5     T
       48  0.1733977E+04  0.86504E+02    3      171     1    -5     T
       49  0.1846432E+04  0.11246E+03    4      175     1    -5     T
       50  0.1958888E+04  0.11246E+03    4      179     1    -5     T
       51  0.2071343E+04  0.11246E+03    4      183     1    -5     T
       52  0.2183798E+04  0.11246E+03    4      187     1    -5     T
       53  0.2296254E+04  0.11246E+03    4      191     1    -5     T
       54  0.2408709E+04  0.11246E+03    4      195     1    -5     T
       55  0.2521165E+04  0.11246E+03    4      199     1    -5     T
       56  0.2629048E+04  0.10788E+03    4      203     1    -5     T
       57  0.2736932E+04  0.10788E+03    3      206     1    -5     T
       58  0.2880776E+04  0.14384E+03    4      210     1    -5     T
       59  0.3024621E+04  0.14384E+03    4      214     1    -5     T
       60  0.3168466E+04  0.14384E+03    4      218     1    -5     T
       61  0.3312311E+04  0.14384E+03    4      222     1    -5     T
       62  0.3456155E+04  0.14384E+03    4      226     1    -5     T
       63  0.3600000E+04  0.14384E+03    4      230     1    -5     T
       64  0.3746192E+04  0.14619E+03    4      234     1    -5     T
       65  0.3892384E+04  0.14619E+03    4      238     1    -5     T
       66  0.4038576E+04  0.14619E+03    4      242     1    -5     T
       67  0.4184768E+04  0.14619E+03    4      246     1    -5     T
       68  0.4330960E+04  0.14619E+03    4      250     1    -5     T
       69  0.4477152E+04  0.14619E+03    4      254     1    -5     T
       70  0.4623344E+04  0.14619E+03    3      257     1    -5     T
       71  0.4813393E+04  0.19005E+03    4      261     1    -5     T
       72  0.5003443E+04  0.19005E+03    5      266     1    -5     T
       73  0.5193492E+04  0.19005E+03    4      270     1    -5     T
       74  0.5383542E+04  0.19005E+03    4      274     1    -5     T
       75  0.5565187E+04  0.18165E+03    4      278     1    -5     T
       76  0.5746833E+04  0.18165E+03    4      282     1    -5     T
       77  0.5928479E+04  0.18165E+03    4      286     1    -5     T
       78  0.6110125E+04  0.18165E+03    4      290     1    -5     T
       79  0.6291771E+04  0.18165E+03    4      294     1    -5     T
       80  0.6473417E+04  0.18165E+03    4      298     1    -5     T
       81  0.6655062E+04  0.18165E+03    4      302     1    -5     T
       82  0.6836708E+04  0.18165E+03    3      305     1    -5     T
       83  0.7018354E+04  0.18165E+03    4      309     1    -5     T
       84  0.7200000E+04  0.18165E+03    4      313     1    -5     T
       85  0.7447064E+04  0.24706E+03    5      318     1    -5     T
       86  0.7694129E+04  0.24706E+03    5      323     1    -5     T
       87  0.7941193E+04  0.24706E+03    5      328     1    -5     T
       88  0.8188257E+04  0.24706E+03    5      333     1    -5     T
       89  0.8435322E+04  0.24706E+03    5      338     1    -5     T
       90  0.8671790E+04  0.23647E+03    5      343     1    -5     T
       91  0.8908257E+04  0.23647E+03    5      348     1    -5     T
       92  0.9144725E+04  0.23647E+03    4      352     1    -5     T
       93  0.9381193E+04  0.23647E+03    4      356     1    -5     T
       94  0.9617661E+04  0.23647E+03    4      360     1    -5     T
       95  0.9854129E+04  0.23647E+03    4      364     1    -5     T
       96  0.1009060E+05  0.23647E+03    4      368     1    -5     T
       97  0.1032706E+05  0.23647E+03    4      372     1    -5     T
       98  0.1056353E+05  0.23647E+03    4      376     1    -5     T
       99  0.1080000E+05  0.23647E+03    4      380     1    -5     T
      100  0.1104706E+05  0.24706E+03    5      385     1    -5     T
      101  0.1129413E+05  0.24706E+03    5      390     1    -5     T
      102  0.1154119E+05  0.24706E+03    4      394     1    -5     T
      103  0.1178826E+05  0.24706E+03    4      398     1    -5     T
      104  0.1203532E+05  0.24706E+03    4      402     1    -5     T
      105  0.1227179E+05  0.23647E+03    4      406     1    -5     T
      106  0.1250826E+05  0.23647E+03    4      410     1    -5     T
      107  0.1274473E+05  0.23647E+03    4      414     1    -5     T
      108  0.1298119E+05  0.23647E+03    4      418     1    -5     T
      109  0.1321766E+05  0.23647E+03    4      422     1    -5     T
      110  0.1345413E+05  0.23647E+03    4      426     1    -5     T
      111  0.1369060E+05  0.23647E+03    4      430     1    -5     T
      112  0.1392706E+05  0.23647E+03    4      434     1    -5     T
      113  0.1416353E+05  0.23647E+03    4      438     1    -5     T
      114  0.1440000E+05  0.23647E+03    4      442     1    -5     T
      115  0.1464706E+05  0.24706E+03    4      446     1    -5     T
      116  0.1489413E+05  0.24706E+03    4      450     1    -5     T
      117  0.1514119E+05  0.24706E+03    4      454     1    -5     T
      118  0.1538826E+05  0.24706E+03    4      458     1    -5     T
      119  0.1563532E+05  0.24706E+03    4      462     1    -5     T
      120  0.1587179E+05  0.23647E+03    4      466     1    -5     T
      121  0.1610826E+05  0.23647E+03    4      470     1    -5     T
      122  0.1634473E+05  0.23647E+03    4      474     1    -5     T
      123  0.1658119E+05  0.23647E+03    4      478     1    -5     T
      124  0.1681766E+05  0.23647E+03    4      482     1    -5     T
      125  0.1705413E+05  0.23647E+03    4      486     1    -5     T
      126  0.1729060E+05  0.23647E+03    4      490     1    -5     T
      127  0.1752706E+05  0.23647E+03    4      494     1    -5     T
      128  0.1776353E+05  0.23647E+03    4      498     1    -5     T
      129  0.1800000E+05  0.23647E+03    4      502     1    -5     T
      130  0.1824706E+05  0.24706E+03    4      506     1    -5     T
      131  0.1849413E+05  0.24706E+03    4      510     1    -5     T
      132  0.1874119E+05  0.24706E+03    4      514     1    -5     T
      133  0.1898826E+05  0.24706E+03    4      518     1    -5     T
      134  0.1923532E+05  0.24706E+03    4      522     1    -5     T
      135  0.1947179E+05  0.23647E+03    4      526     1    -5     T
      136  0.1970826E+05  0.23647E+03    4      530     1    -5     T
      137  0.1994473E+05  0.23647E+03    4      534     1    -5     T
