,C1,C2,C3,C4,C5,C6
R1,0.0278,-100,0.0278,-100,0.0278,-100
R2,0.0472,-100,0.0472,-100,0.0472,-100
R3,0.0608,-100,0.0608,-100,0.0608,-100
R4,0.0744,-100,0.0744,-100,0.0744,-100
R5,0.0881,-100,0.0881,-100,0.0881,-100
R6,0.1017,-100,0.1017,-100,0.1017,-100
R7,0.1153,-100,0.1153,-100,0.1153,-100
R8,0.1289,-100,0.1289,-100,0.1289,-100
R9,0.1425,-100,0.1425,-100,0.1425,-100
R10,0.1561,-100,0.1561,-100,0.1561,-100
R11,0.1697,-100,0.1697,-100,0.1697,-100
R12,0.1874,-100,0.1874,-100,0.1874,-100
R13,0.2051,-100,0.2051,-100,0.2051,-100
R14,0.2228,-100,0.2228,-100,0.2228,-100
R15,0.2405,-100,0.2405,-100,0.2405,-100
R16,0.2582,-100,0.2582,-100,0.2582,-100
R17,0.2759,-100,0.2759,-100,0.2759,-100
R18,0.2936,-100,0.2936,-100,0.2936,-100
R19,0.3113,-100,0.3113,-100,0.3113,-100
R20,0.329,-100,0.329,-100,0.329,-100
R21,0.352,-100,0.352,-100,0.352,-100
R22,0.375,-100,0.375,-100,0.375,-100
R23,0.398,-100,0.398,-100,0.398,-100
R24,0.421,-100,0.421,-100,0.421,-100
R25,0.444,-100,0.444,-100,0.444,-100
R26,0.4739,-100,0.4739,-100,0.4739,-100
R27,0.5038,-100,0.5038,-100,0.5038,-100
R28,0.5337,-100,0.5337,-100,0.5337,-100
R29,0.5636,-100,0.5636,-100,0.5636,-100
R30,0.5935,-100,0.5935,-100,0.5935,-100
R31,0.6234,-100,0.6234,-100,0.6234,-100
R32,0.6533,-100,0.6533,-100,0.6533,-100
R33,0.6918,-100,0.6918,-100,0.6918,-100
R34,0.7304,-100,0.7304,-100,0.7304,-100
R35,0.7689,-100,0.7689,-100,0.7689,-100
R36,0.8074,-100,0.8074,-100,0.8074,-100
R37,0.8459,-100,0.8459,-100,0.8459,-100
R38,0.8844,-100,0.8844,-100,0.8844,-100
R39,0.923,-100,0.923,-100,0.923,-100
R40,0.9615,-100,0.9615,-100,0.9615,-100
R41,1,-100,1,-100,1,-100
R42,1.0389,-100,1.0389,-100,1.0389,-100
R43,1.0777,-100,1.0777,-100,1.0777,-100
R44,1.1166,-100,1.1166,-100,1.1166,-100
R45,1.1555,-100,1.1555,-100,1.1555,-100
R46,1.206,-100,1.206,-100,1.206,-100
R47,1.2566,-100,1.2566,-100,1.2566,-100
R48,1.3071,-100,1.3071,-100,1.3071,-100
R49,1.3576,-100,1.3576,-100,1.3576,-100
R50,1.4082,-100,1.4082,-100,1.4082,-100
R51,1.4587,-100,1.4587,-100,1.4587,-100
R52,1.5093,-100,1.5093,-100,1.5093,-100
R53,1.5583,-100,1.5583,-100,1.5583,-100
R54,1.6074,-100,1.6074,-100,1.6074,-100
R55,1.6565,-100,1.6565,-100,1.6565,-100
R56,1.7056,-100,1.7056,-100,1.7056,-100
R57,1.7546,-100,1.7546,-100,1.7546,-100
R58,1.8037,-100,1.8037,-100,1.8037,-100
R59,1.8528,-100,1.8528,-100,1.8528,-100
R60,1.9019,-100,1.9019,-100,1.9019,-100
R61,1.9509,-100,1.9509,-100,1.9509,-100
R62,2,-99.99,2,-100,2,-100
R63,2.0505,-99.99,2.0505,-100,2.0505,-100
R64,2.1011,-99.97,2.1011,-100,2.1011,-100
R65,2.1516,-99.95,2.1516,-100,2.1516,-100
R66,2.2021,-99.91,2.2021,-100,2.2021,-100
R67,2.2527,-99.84,2.2527,-100,2.2527,-100
R68,2.3184,-99.64,2.3184,-100,2.3184,-100
R69,2.3865,-99.16,2.3865,-100,2.3865,-100
R70,2.4547,-98.19,2.4547,-100,2.4547,-100
R71,2.5229,-96.14,2.5229,-100,2.5229,-100
R72,2.591,-92.81,2.591,-100,2.591,-100
R73,2.6592,-86.87,2.6592,-100,2.6592,-100
R74,2.7274,-77.27,2.7274,-100,2.7274,-100
R75,2.7955,-66.62,2.7955,-100,2.7955,-100
R76,2.8637,-55.64,2.8637,-100,2.8637,-100
R77,2.9318,-45.85,2.9318,-100,2.9318,-100
R78,3,-37.82,3,-100,3,-100
R79,3.0657,-31.75,3.0657,-100,3.0657,-100
R80,3.1314,-26.86,3.1314,-100,3.1314,-100
R81,3.1971,-22.84,3.1971,-100,3.1971,-100
R82,3.2628,-19.55,3.2628,-100,3.2628,-100
R83,3.3285,-16.94,3.3285,-100,3.3285,-100
R84,3.3956,-14.7,3.3956,-100,3.3956,-100
R85,3.4628,-12.82,3.4628,-100,3.4628,-100
R86,3.5299,-11.23,3.5299,-100,3.5299,-100
R87,3.5971,-9.87,3.5971,-100,3.5971,-100
R88,3.6642,-8.7,3.6642,-100,3.6642,-100
R89,3.7314,-7.68,3.7314,-100,3.7314,-100
R90,3.7985,-6.79,3.7985,-100,3.7985,-100
R91,3.8657,-6,3.8657,-100,3.8657,-100
R92,3.9328,-5.31,3.9328,-100,3.9328,-100
R93,4,-4.7,4,-100,4,-100
R94,4.0657,-4.17,4.0657,-100,4.0657,-100
R95,4.1314,-3.69,4.1314,-100,4.1314,-100
R96,4.1971,-3.26,4.1971,-100,4.1971,-100
R97,4.2628,-2.87,4.2628,-100,4.2628,-100
R98,4.3285,-2.52,4.3285,-100,4.3285,-100
R99,4.3956,-2.2,4.3956,-100,4.3956,-100
R100,4.4628,-1.92,4.4628,-100,4.4628,-100
R101,4.5299,-1.66,4.5299,-100,4.5299,-100
R102,4.5971,-1.43,4.5971,-100,4.5971,-100
R103,4.6642,-1.22,4.6642,-100,4.6642,-100
R104,4.7314,-1.04,4.7314,-100,4.7314,-100
R105,4.7985,-0.87,4.7985,-100,4.7985,-100
R106,4.8657,-0.73,4.8657,-100,4.8657,-100
R107,4.9328,-0.6,4.9328,-100,4.9328,-100
R108,5,-0.49,5,-100,5,-100
R109,5.0657,-0.4,5.0657,-100,5.0657,-100
R110,5.1314,-0.31,5.1314,-100,5.1314,-100
R111,5.1971,-0.24,5.1971,-100,5.1971,-100
R112,5.2628,-0.18,5.2628,-100,5.2628,-100
R113,5.3285,-0.13,5.3285,-100,5.3285,-100
R114,5.3956,-0.09,5.3956,-100,5.3956,-100
R115,5.4628,-0.06,5.4628,-100,5.4628,-100
R116,5.5299,-0.04,5.5299,-100,5.5299,-100
R117,5.5971,-0.02,5.5971,-100,5.5971,-100
R118,5.6642,0,5.6642,-100,5.6642,-100
R119,5.7314,0.02,5.7314,-100,5.7314,-100
R120,5.7985,0.02,5.7985,-100,5.7985,-100
R121,5.8657,0.04,5.8657,-100,5.8657,-100
R122,5.9328,0.06,5.9328,-100,5.9328,-100
R123,6,0.07,6,-100,6,-100
R124,6.0657,0.09,6.0657,-100,6.0657,-100
R125,6.1314,0.1,6.1314,-99.99,6.1314,-100
R126,6.1971,0.11,6.1971,-99.99,6.1971,-100
R127,6.2628,0.12,6.2628,-99.98,6.2628,-100
R128,6.3285,0.13,6.3285,-99.96,6.3285,-100
R129,6.3956,0.14,6.3956,-99.92,6.3956,-100
R130,6.4628,0.15,6.4628,-99.84,6.4628,-100
R131,6.5299,0.16,6.5299,-99.7,6.5299,-100
R132,6.5971,0.17,6.5971,-99.43,6.5971,-100
R133,6.6642,0.19,6.6642,-98.92,6.6642,-100
R134,6.7314,0.2,6.7314,-98,6.7314,-100
R135,6.7985,0.2,6.7985,-96.28,6.7985,-100
R136,6.8657,0.22,6.8657,-93.61,6.8657,-100
R137,6.9328,0.23,6.9328,-89.09,6.9328,-100
R138,7,0.23,7,-81.91,7,-100
R139,7.0657,0.25,7.0657,-73.08,7.0657,-100
R140,7.1314,0.25,7.1314,-63.48,7.1314,-100
R141,7.1971,0.27,7.1971,-54.12,7.1971,-100
R142,7.2628,0.28,7.2628,-45.8,7.2628,-100
