 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  22. 7.2022    Time:   9:51:48
 Units: L = m    , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.1000000E-02  0.10000E-02    2        2     1    -5     T
        2  0.2300000E-02  0.13000E-02    2        4     1    -5     T
        3  0.3990000E-02  0.16900E-02    2        6     1    -5     T
        4  0.6187000E-02  0.21970E-02    2        8     1    -5     T
        5  0.9043100E-02  0.28561E-02    2       10     1    -5     T
        6  0.1275603E-01  0.37129E-02    2       12     1    -5     T
        7  0.1758284E-01  0.48268E-02    2       14     1    -5     T
        8  0.2385769E-01  0.62749E-02    2       16     1    -5     T
        9  0.3201499E-01  0.81573E-02    2       18     1    -5     T
       10  0.4261949E-01  0.10604E-01    2       20     1    -5     T
       11  0.5640534E-01  0.13786E-01    2       22     1    -5     T
       12  0.7432693E-01  0.17922E-01    2       24     1    -5     T
       13  0.9762501E-01  0.23298E-01    2       26     1    -5     T
       14  0.1279125E+00  0.30287E-01    2       28     1    -5     T
       15  0.1672863E+00  0.39374E-01    2       30     1    -5     T
       16  0.2184721E+00  0.51186E-01    2       32     1    -5     T
       17  0.2850138E+00  0.66542E-01    2       34     1    -5     T
       18  0.3715179E+00  0.86504E-01    2       36     1    -5     T
       19  0.4715179E+00  0.10000E+00    2       38     1    -5     T
       20  0.5715179E+00  0.10000E+00    2       40     1    -5     T
       21  0.6715179E+00  0.10000E+00    2       42     1    -5     T
       22  0.7715179E+00  0.10000E+00    2       44     1    -5     T
       23  0.8715179E+00  0.10000E+00    2       46     1    -5     T
       24  0.9715179E+00  0.10000E+00    2       48     1    -5     T
       25  0.1071518E+01  0.10000E+00    2       50     1    -5     T
       26  0.1171518E+01  0.10000E+00    2       52     1    -5     T
       27  0.1271518E+01  0.10000E+00    2       54     1    -5     T
       28  0.1371518E+01  0.10000E+00    2       56     1    -5     T
       29  0.1471518E+01  0.10000E+00    2       58     1    -5     T
       30  0.1571518E+01  0.10000E+00    2       60     1    -5     T
       31  0.1671518E+01  0.10000E+00    2       62     1    -5     T
       32  0.1771518E+01  0.10000E+00    2       64     1    -5     T
       33  0.1871518E+01  0.10000E+00    2       66     1    -5     T
       34  0.1971518E+01  0.10000E+00    2       68     1    -5     T
       35  0.2071518E+01  0.10000E+00    2       70     1    -5     T
       36  0.2171518E+01  0.10000E+00    2       72     1    -5     T
       37  0.2271518E+01  0.10000E+00    2       74     1    -5     T
       38  0.2371518E+01  0.10000E+00    2       76     1    -5     T
       39  0.2471518E+01  0.10000E+00    2       78     1    -5     T
       40  0.2571518E+01  0.10000E+00    2       80     1    -5     T
       41  0.2671518E+01  0.10000E+00    2       82     1    -5     T
       42  0.2771518E+01  0.10000E+00    2       84     1    -5     T
       43  0.2871518E+01  0.10000E+00    2       86     1    -5     T
       44  0.2971518E+01  0.10000E+00    2       88     1    -5     T
       45  0.3071518E+01  0.10000E+00    2       90     1    -5     T
       46  0.3171518E+01  0.10000E+00    2       92     1    -5     T
       47  0.3271518E+01  0.10000E+00    2       94     1    -5     T
       48  0.3371518E+01  0.10000E+00    2       96     1    -5     T
       49  0.3471518E+01  0.10000E+00    2       98     1    -5     T
       50  0.3571518E+01  0.10000E+00    2      100     1    -5     T
       51  0.3671518E+01  0.10000E+00    2      102     1    -5     T
       52  0.3771518E+01  0.10000E+00    2      104     1    -5     T
       53  0.3871518E+01  0.10000E+00    2      106     1    -5     T
       54  0.3971518E+01  0.10000E+00    2      108     1    -5     T
       55  0.4071518E+01  0.10000E+00    2      110     1    -5     T
       56  0.4171518E+01  0.10000E+00    2      112     1    -5     T
       57  0.4271518E+01  0.10000E+00    2      114     1    -5     T
       58  0.4371518E+01  0.10000E+00    2      116     1    -5     T
       59  0.4471518E+01  0.10000E+00    2      118     1    -5     T
       60  0.4571518E+01  0.10000E+00    2      120     1    -5     T
       61  0.4671518E+01  0.10000E+00    2      122     1    -5     T
       62  0.4771518E+01  0.10000E+00    2      124     1    -5     T
       63  0.4871518E+01  0.10000E+00    2      126     1    -5     T
       64  0.4935759E+01  0.64241E-01    2      128     1    -5     T
       65  0.5000000E+01  0.64241E-01    2      130     1    -5     T
end
